user,timestamp,hours,project
khal,2018-09-17 10:59:25.0001 UTC,0.5,learning
samwell,2018-09-17 09:55:53.0001 UTC,3.0,project-00
jon,2018-09-17 08:55:17.0001 UTC,0.75,project-25
sansa,2018-09-17 00:00:00 UTC,3.5,bizdev
catelyn,2018-09-17 00:00:00 UTC,0.08,opsandadmin
catelyn,09/17/2018 12:00 AM,0.3,engineering
catelyn,2018-09-17 00:00:00 UTC,0.18,security
catelyn,2018-09-17 00:00:00 UTC,0.23,project-32
littlefinger,09/17/2018 12:00 AM,1.0,onboarding
melisandre,2018-09-17 00:00:00 UTC,0.53,project-64
daenerys,2018-09-17 00:00:00 UTC,2.5,project-05
jeor,2018-09-17 00:00:00 UTC,1.5,learning
daenerys,2018-09-17 00:00:00 UTC,2.0,blogideas
varys,2018-09-15 00:00:00 UTC,0.5,opsandadmin
varys,2018-09-15 00:00:00 UTC,1.0,opsandadmin
varys,2018-09-15 00:00:00 UTC,2.0,transit
varys,2018-09-15 00:00:00 UTC,1.0,opsandadmin
jeor,2018-09-14 14:36:41.0001 UTC,1.5,learning
sansa,2018-09-14 13:53:22.0001 UTC,2.0,project-59
davos,2018-09-14 10:07:40.0001 UTC,1.5,project-64
catelyn,2018-09-14 00:00:00 UTC,0.25,project-00
littlefinger,2018-09-14 00:00:00 UTC,4.5,opsandadmin
stannis,2018-09-14 00:00:00 UTC,1.85,project-00
robert,2018-09-14 00:00:00 UTC,1.0,project-30
viserys,2018-09-13 13:25:04.0001 UTC,0.5,opsandadmin
jeor,09/13/2018 10:22 AM,1.0,pm
sansa,2018-09-13 00:00:00 UTC,3.0,project-59
sansa,2018-09-13 00:00:00 UTC,5.0,project-59
tyrion,2018-09-13 00:00:00 UTC,1.0,website
tyrion,2018-09-13 00:00:00 UTC,2.5,project-65
tyrion,2018-09-12 15:15:05.0001 UTC,0.5,bizdev
theon,2018-09-12 14:17:18.0001 UTC,0.25,project-27
sansa,2018-09-12 13:23:16.0002 UTC,2.5,bizdev
viserys,2018-09-12 09:56:44.0001 UTC,0.75,project-64
stannis,2018-09-12 00:00:00 UTC,0.55,project-00
stannis,2018-09-12 00:00:00 UTC,2.03,project-10
hound,2018-09-12 00:00:00 UTC,2.0,opsandadmin
joffrey,2018-09-12 00:00:00 UTC,0.25,opsandadmin
davos,2018-09-12 00:00:00 UTC,1.0,project-51
daenerys,2018-09-12 00:00:00 UTC,0.5,project-69
melisandre,2018-09-12 00:00:00 UTC,3.0,project-43
shae,2018-09-11 15:46:16.0001 UTC,0.5,project-00
cersei,2018-09-11 15:07:43.0001 UTC,2.0,project-05
catelyn,2018-09-11 14:51:01.0001 UTC,0.13,opsandadmin
viserys,2018-09-11 13:06:57.0001 UTC,0.25,project-64
hound,11 сентября 2018 09:39,1.5,transit
jon,2018-09-11 09:11:37.0001 UTC,2.25,learning
jaime,2018-09-11 08:12:33.0001 UTC,0.25,project-00
davos,2018-09-11 00:00:00 UTC,1.5,project-51
stannis,2018-09-11 00:00:00 UTC,0.48,project-10
samwell,2018-09-11 00:00:00 UTC,5.5,project-43
davos,2018-09-11 00:00:00 UTC,0.5,project-65
sansa,2018-09-11 00:00:00 UTC,0.65,project-51
catelyn,2018-09-10 13:46:10.0001 UTC,0.43,project-00
catelyn,2018-09-10 13:46:10.0001 UTC,0.5,opsandadmin
jon,2018-09-10 11:41:58.0001 UTC,2.0,project-25
jon,2018-09-10 11:41:58.0001 UTC,1.5,project-26
jon,2018-09-10 11:41:58.0001 UTC,2.5,learning
bronn,2018-09-10 11:28:52.0001 UTC,1.0,project-43
bronn,2018-09-10 11:28:52.0001 UTC,2.0,project-69
jeor,2018-09-10 10:57:33.0001 UTC,5.5,project-64
jeor,2018-09-10 10:57:33.0001 UTC,1.5,transit
davos,2018-09-10 10:15:58.0001 UTC,0.5,opsandadmin
shae,09/10/2018 12:00 AM,2.0,project-00
stannis,2018-09-10 00:00:00 UTC,2.57,project-00
stannis,2018-09-10 00:00:00 UTC,0.07,opsandadmin
robert,2018-09-10 00:00:00 UTC,1.0,project-30
jorah,09/08/2018 01:47 PM,2.0,project-43
cersei,2018-09-07 13:50:21.0001 UTC,4.5,project-05
viserys,2018-09-07 10:46:33.0001 UTC,5.75,project-64
samwell,2018-09-07 10:20:48.0001 UTC,6.0,project-00
samwell,2018-09-07 10:20:48.0001 UTC,1.25,opsandadmin
jeor,2018-09-07 00:00:00 UTC,1.0,bizdev
stannis,2018-09-07 00:00:00 UTC,0.2,project-10
theon,2018-09-06 14:11:43.0001 UTC,1.0,project-69
robb,2018-09-06 13:50:20.0001 UTC,2.0,project-00
jeor,2018-09-06 11:13:32.0001 UTC,0.5,project-43
viserys,2018-09-06 10:42:38.0001 UTC,2.5,project-64
davos,2018-09-06 00:00:00 UTC,1.2,project-64
sansa,6 сентября 2018 00:00,2.0,learning
davos,2018-09-06 00:00:00 UTC,0.5,project-51
varys,2018-09-06 00:00:00 UTC,1.0,learning
davos,09/06/2018 12:00 AM,0.3,cultureandmanagement
stannis,2018-09-06 00:00:00 UTC,2.63,project-10
varys,09/06/2018 12:00 AM,2.0,project-00
davos,2018-09-05 15:44:20.0001 UTC,1.0,project-64
robert,09/05/2018 12:35 PM,5.0,opsandadmin
cersei,2018-09-05 10:55:47.0001 UTC,8.0,project-05
robb,2018-09-05 10:00:55.0001 UTC,0.7,learning
sansa,2018-09-05 00:00:00 UTC,3.0,project-51
melisandre,2018-09-05 00:00:00 UTC,0.33,opsandadmin
theon,2018-09-05 00:00:00 UTC,4.0,project-69
sansa,2018-09-04 22:37:42.0001 UTC,0.67,blogideas
sansa,2018-09-04 22:37:42.0001 UTC,1.85,project-32
catelyn,2018-09-04 14:45:23.0001 UTC,0.65,project-32
catelyn,2018-09-04 14:45:23.0001 UTC,0.52,blogideas
catelyn,2018-09-04 14:45:23.0001 UTC,0.2,website
cersei,2018-09-04 13:56:53.0001 UTC,7.5,project-05
cersei,2018-09-04 13:56:53.0001 UTC,0.5,cultureandmanagement
viserys,2018-09-04 10:36:01.0001 UTC,7.0,project-64
jeor,2018-09-04 00:00:00 UTC,2.5,project-04
jeor,2018-09-04 00:00:00 UTC,3.5,project-05
melisandre,2018-09-04 00:00:00 UTC,1.27,project-64
tyrion,09/04/2018 12:00 AM,2.0,project-07
tyrion,2018-09-04 00:00:00 UTC,0.75,project-07
stannis,2018-09-04 00:00:00 UTC,0.95,project-00
stannis,2018-09-04 00:00:00 UTC,0.33,project-00
varys,2018-09-04 00:00:00 UTC,0.5,opsandadmin
davos,09/04/2018 12:00 AM,0.75,project-06
bronn,3 сентября 2018 15:46,1.0,project-43
joffrey,2018-09-03 15:01:39.0001 UTC,2.0,project-05
joffrey,2018-09-03 15:01:39.0001 UTC,1.33,learning
joffrey,2018-09-03 15:01:39.0001 UTC,0.75,project-25
catelyn,2018-09-03 13:39:48.0001 UTC,0.83,cultureandmanagement
robert,2018-09-03 11:37:41.0001 UTC,1.25,project-64
robert,2018-09-03 11:37:41.0001 UTC,1.0,opsandadmin
jeor,2018-09-03 11:32:59.0001 UTC,3.0,project-05
sansa,2018-09-03 00:00:00 UTC,5.0,project-51
theon,2018-09-03 00:00:00 UTC,1.0,opsandadmin
daenerys,2018-09-03 00:00:00 UTC,4.0,learning
tyrion,2018-09-03 00:00:00 UTC,6.0,website
samwell,2018-09-03 00:00:00 UTC,0.5,project-10
theon,2018-09-03 00:00:00 UTC,2.0,project-69
daenerys,2018-09-03 00:00:00 UTC,0.5,opsandadmin
melisandre,2018-09-02 00:00:00 UTC,0.5,opsandadmin
cersei,2018-08-31 12:50:02.0001 UTC,2.0,project-10
cersei,2018-08-31 12:50:02.0001 UTC,5.0,learning
jorah,2018-08-31 11:09:00.0001 UTC,0.15,project-51
jaime,2018-08-31 10:54:32.0001 UTC,8.0,project-00
robert,2018-08-31 10:12:24.0001 UTC,4.5,bizdev
hound,2018-08-31 00:00:00 UTC,2.0,opsandadmin
hound,2018-08-31 00:00:00 UTC,3.0,finance
theon,2018-08-31 00:00:00 UTC,1.0,project-69
catelyn,2018-08-31 00:00:00 UTC,0.6,cultureandmanagement
theon,2018-08-31 00:00:00 UTC,1.0,project-43
varys,2018-08-31 00:00:00 UTC,1.5,project-10
catelyn,2018-08-31 00:00:00 UTC,0.22,opsandadmin
melisandre,2018-08-30 15:25:04.0001 UTC,1.13,project-64
robert,2018-08-30 11:10:24.0001 UTC,1.0,opsandadmin
theon,30 августа 2018 11:09,0.5,project-43
jorah,2018-08-30 10:58:37.0001 UTC,1.0,cultureandmanagement
tywin,2018-08-30 00:00:00 UTC,1.5,bizdev
tywin,08/30/2018 12:00 AM,4.0,website
varys,2018-08-30 00:00:00 UTC,1.5,learning
hound,2018-08-30 00:00:00 UTC,1.0,transit
samwell,2018-08-30 00:00:00 UTC,6.0,project-00
hound,2018-08-29 12:29:31.0001 UTC,2.0,opsandadmin
catelyn,2018-08-29 11:36:35.0001 UTC,0.88,project-00
jorah,2018-08-29 10:56:45.0001 UTC,1.5,project-27
melisandre,2018-08-29 00:00:00 UTC,0.77,project-64
littlefinger,2018-08-29 00:00:00 UTC,3.5,opsandadmin
daenerys,2018-08-28 13:43:36.0001 UTC,6.0,project-43
joffrey,2018-08-28 12:22:18.0001 UTC,2.0,learning
jorah,2018-08-28 08:56:34.0001 UTC,3.0,project-73
catelyn,2018-08-28 00:00:00 UTC,0.08,opsandadmin
theon,2018-08-27 00:00:00 UTC,2.0,events
bronn,2018-08-26 14:16:55.0001 UTC,1.0,bizdev
sansa,08/26/2018 12:00 AM,0.5,project-00
jorah,2018-08-24 16:36:35.0001 UTC,3.5,project-51
sansa,2018-08-24 12:57:26.0001 UTC,2.67,bizdev
hound,24 августа 2018 11:26,3.0,finance
jorah,24 августа 2018 10:32,0.5,project-43
jorah,2018-08-24 10:32:53.0001 UTC,3.0,transit
jorah,2018-08-24 10:32:53.0001 UTC,1.5,project-51
samwell,2018-08-24 09:53:04.0001 UTC,2.0,project-00
samwell,2018-08-24 09:53:04.0001 UTC,5.0,learning
theon,2018-08-24 08:32:26.0001 UTC,0.5,blogideas
theon,2018-08-24 08:32:26.0001 UTC,0.5,project-26
varys,2018-08-24 00:00:00 UTC,3.0,cultureandmanagement
catelyn,2018-08-24 00:00:00 UTC,0.53,project-10
davos,2018-08-23 15:07:34.0001 UTC,0.5,project-65
catelyn,2018-08-23 13:27:41.0001 UTC,0.1,opsandadmin
catelyn,2018-08-23 13:27:41.0001 UTC,0.18,project-00
catelyn,2018-08-23 13:27:41.0001 UTC,0.22,project-00
daenerys,2018-08-23 13:12:55.0001 UTC,2.0,project-05
daenerys,2018-08-23 13:12:55.0001 UTC,1.0,learning
jeor,2018-08-23 09:40:04.0001 UTC,2.0,project-05
jaime,2018-08-23 00:00:00 UTC,0.75,project-00
jaime,2018-08-23 00:00:00 UTC,3.0,project-00
joffrey,2018-08-23 00:00:00 UTC,6.0,project-00
jon,2018-08-23 00:00:00 UTC,0.15,cultureandmanagement
bronn,2018-08-23 00:00:00 UTC,0.75,blogideas
jon,2018-08-23 00:00:00 UTC,4.0,learning
varys,2018-08-23 00:00:00 UTC,1.5,project-00
bronn,2018-08-23 00:00:00 UTC,0.5,project-69
littlefinger,2018-08-23 00:00:00 UTC,7.5,opsandadmin
stannis,2018-08-23 00:00:00 UTC,0.28,project-00
varys,2018-08-22 16:14:17.0001 UTC,0.5,opsandadmin
jaime,2018-08-22 13:26:32.0001 UTC,0.5,project-00
jaime,2018-08-22 13:26:32.0001 UTC,1.0,project-00
viserys,2018-08-22 13:00:35.0001 UTC,0.75,opsandadmin
stannis,2018-08-22 10:19:15.0001 UTC,2.7,learning
samwell,2018-08-22 09:54:45.0001 UTC,3.5,project-00
bronn,2018-08-22 00:00:00 UTC,0.5,cultureandmanagement
catelyn,2018-08-22 00:00:00 UTC,0.25,cultureandmanagement
tyrion,2018-08-22 00:00:00 UTC,5.0,project-05
davos,2018-08-21 00:00:00 UTC,0.5,project-19
varys,2018-08-21 00:00:00 UTC,1.0,opsandadmin
catelyn,2018-08-20 13:52:26.0001 UTC,0.9,security
catelyn,2018-08-20 13:52:26.0001 UTC,0.8,security
shae,2018-08-20 00:00:00 UTC,6.0,project-10
joffrey,2018-08-20 00:00:00 UTC,2.0,learning
robert,2018-08-20 00:00:00 UTC,1.0,cultureandmanagement
melisandre,2018-08-20 00:00:00 UTC,4.73,project-43
jon,2018-08-20 00:00:00 UTC,1.0,opsandadmin
hound,2018-08-20 00:00:00 UTC,1.5,opsandadmin
tyrion,2018-08-20 00:00:00 UTC,5.0,project-05
littlefinger,2018-08-17 12:42:42.0002 UTC,7.0,opsandadmin
jorah,2018-08-17 10:41:30.0001 UTC,1.75,project-38
jorah,2018-08-17 10:41:30.0001 UTC,0.25,project-73
catelyn,2018-08-17 00:00:00 UTC,1.22,blogideas
catelyn,2018-08-17 00:00:00 UTC,0.45,cultureandmanagement
catelyn,2018-08-17 00:00:00 UTC,0.6,opsandadmin
catelyn,2018-08-17 00:00:00 UTC,0.97,blogideas
joffrey,2018-08-17 00:00:00 UTC,1.0,learning
joffrey,2018-08-17 00:00:00 UTC,3.0,project-57
sansa,2018-08-16 14:35:58.0001 UTC,0.5,website
sansa,2018-08-16 14:35:58.0001 UTC,4.33,website
sansa,2018-08-16 14:35:58.0001 UTC,0.67,website
jeor,2018-08-16 12:25:39.0002 UTC,0.5,project-64
tyrion,2018-08-16 11:33:16.0001 UTC,1.5,project-07
viserys,2018-08-16 11:24:58.0001 UTC,0.68,project-27
viserys,2018-08-16 11:24:58.0001 UTC,2.79,project-19
jorah,2018-08-16 10:29:17.0001 UTC,0.25,project-10
jorah,2018-08-16 10:29:17.0001 UTC,0.25,project-27
robert,2018-08-16 00:00:00 UTC,0.5,project-19
shae,2018-08-16 00:00:00 UTC,1.0,cultureandmanagement
tywin,2018-08-16 00:00:00 UTC,1.5,blogideas
varys,2018-08-16 00:00:00 UTC,5.0,project-10
sansa,08/15/2018 03:45 PM,3.87,bizdev
sansa,2018-08-15 15:45:48.0001 UTC,0.5,bizdev
sansa,2018-08-15 15:45:48.0001 UTC,1.0,bizdev
robb,2018-08-15 14:54:50.0001 UTC,4.0,learning
samwell,2018-08-15 10:06:55.0001 UTC,2.0,project-00
stannis,2018-08-15 00:00:00 UTC,1.45,project-10
jaime,2018-08-15 00:00:00 UTC,8.0,project-00
catelyn,2018-08-14 14:42:48.0001 UTC,0.98,opsandadmin
catelyn,08/14/2018 02:42 PM,0.87,opsandadmin
joffrey,2018-08-14 00:00:00 UTC,1.0,project-68
samwell,2018-08-14 00:00:00 UTC,2.5,project-00
jorah,2018-08-14 00:00:00 UTC,3.0,project-68
davos,2018-08-13 15:50:29.000468 UTC,2.0,project-65
davos,2018-08-13 15:50:29.000468 UTC,1.0,project-36
davos,2018-08-13 15:50:29.000468 UTC,1.0,project-06
theon,2018-08-13 15:43:11.000092 UTC,3.0,project-26
theon,2018-08-13 15:43:11.000092 UTC,1.5,blogideas
sansa,2018-08-13 15:00:29.000509 UTC,1.0,bizdev
ned,2018-08-13 12:21:13.000015 UTC,1.5,bizdev
ned,2018-08-13 12:21:13.000015 UTC,0.5,cultureandmanagement
jorah,2018-08-13 10:51:55.000029 UTC,1.25,cultureandmanagement
catelyn,2018-08-13 10:25:10.000247 UTC,0.37,opsandadmin
catelyn,2018-08-13 10:25:10.000247 UTC,0.1,cultureandmanagement
jon,2018-08-13 00:00:00 UTC,2.0,qgis
robert,08/13/2018 12:00 AM,1.0,products
robert,2018-08-13 00:00:00 UTC,4.0,bizdev
stannis,2018-08-11 00:00:00 UTC,0.77,project-10
melisandre,2018-08-10 00:00:00 UTC,0.32,opsandadmin
davos,2018-08-10 00:00:00 UTC,0.25,project-06
sansa,2018-08-10 00:00:00 UTC,0.5,datastrategy
jeor,2018-08-10 00:00:00 UTC,5.5,bizdev
jorah,2018-08-10 00:00:00 UTC,0.5,project-10
stannis,2018-08-10 00:00:00 UTC,2.97,project-10
daenerys,2018-08-10 00:00:00 UTC,3.0,learning
bronn,08/10/2018 12:00 AM,1.25,project-68
joffrey,2018-08-10 00:00:00 UTC,0.25,project-68
stannis,2018-08-09 15:38:53.000143 UTC,0.73,learning
shae,2018-08-09 15:22:46.000138 UTC,6.0,project-10
jeor,2018-08-09 14:21:49.00018 UTC,4.0,bizdev
viserys,2018-08-09 12:46:48.000084 UTC,2.0,project-27
viserys,2018-08-09 12:46:48.000084 UTC,0.75,opsandadmin
robb,2018-08-09 10:47:06.000145 UTC,4.0,learning
khal,2018-08-09 00:00:00 UTC,1.0,project-05
bronn,2018-08-09 00:00:00 UTC,0.5,project-68
melisandre,2018-08-09 00:00:00 UTC,1.92,d3js
joffrey,2018-08-09 00:00:00 UTC,1.0,project-68
hound,2018-08-08 15:50:42.000414 UTC,2.0,opsandadmin
littlefinger,2018-08-08 12:56:21.000113 UTC,1.0,hiring
davos,2018-08-08 08:22:38.000262 UTC,1.0,project-65
talisa,2018-08-08 00:00:00 UTC,0.5,opsandadmin
daenerys,2018-08-08 00:00:00 UTC,0.5,learning
bronn,2018-08-08 00:00:00 UTC,0.5,project-27
bronn,2018-08-08 00:00:00 UTC,0.5,learning
bronn,2018-08-08 00:00:00 UTC,3.0,project-68
sansa,2018-08-08 00:00:00 UTC,2.13,learning
sansa,8 августа 2018 00:00,0.87,datastrategy
sansa,2018-08-08 00:00:00 UTC,1.85,bizdev
jorah,2018-08-07 17:29:04.000088 UTC,1.5,opsandadmin
tywin,2018-08-07 14:55:04.000063 UTC,6.5,project-36
khal,2018-08-07 14:37:02.000091 UTC,1.0,project-05
catelyn,08/07/2018 02:07 PM,0.15,cultureandmanagement
jorah,2018-08-07 11:44:45.000003 UTC,2.5,cultureandmanagement
viserys,2018-08-07 10:49:37.000218 UTC,1.5,blogideas
stannis,2018-08-07 00:00:00 UTC,1.92,project-10
sansa,2018-08-07 00:00:00 UTC,0.7,project-00
sansa,08/07/2018 12:00 AM,5.54,bizdev
sansa,2018-08-06 15:41:13.000546 UTC,0.32,opsandadmin
bronn,08/06/2018 03:30 PM,2.0,project-68
bronn,2018-08-06 15:30:31.000294 UTC,0.5,project-68
tyrion,2018-08-06 14:35:58.000444 UTC,2.5,datastorytelling
viserys,2018-08-06 12:52:10.000222 UTC,3.16,blogideas
jorah,2018-08-06 10:56:19.00011 UTC,1.0,project-26
talisa,2018-08-06 00:00:00 UTC,2.0,project-10
talisa,2018-08-06 00:00:00 UTC,1.0,opsandadmin
talisa,2018-08-06 00:00:00 UTC,1.0,datastrategy
joffrey,2018-08-06 00:00:00 UTC,4.0,project-00
jeor,2018-08-06 00:00:00 UTC,1.0,project-05
shae,2018-08-06 00:00:00 UTC,1.0,opsandadmin
joffrey,2018-08-03 17:00:41.000238 UTC,7.0,project-00
varys,2018-08-03 16:38:24.000004 UTC,6.0,project-00
catelyn,2018-08-03 14:48:22.00054 UTC,2.73,website
jeor,2018-08-03 11:24:19.000015 UTC,1.5,project-64
khal,2018-08-03 10:10:08.000114 UTC,3.0,project-10
littlefinger,2018-08-03 09:45:05.000238 UTC,9.0,opsandadmin
melisandre,2018-08-03 00:00:00 UTC,1.32,project-64
melisandre,2018-08-03 00:00:00 UTC,0.42,opsandadmin
stannis,2018-08-03 00:00:00 UTC,0.6,project-10
varys,2 августа 2018 15:42,5.0,project-00
melisandre,2018-08-02 14:19:54.000282 UTC,1.44,opsandadmin
ned,2 августа 2018 12:01,1.0,transit
littlefinger,2018-08-02 11:39:11.000297 UTC,0.25,hiring
jorah,2018-08-02 11:08:55.000124 UTC,1.0,opsandadmin
jorah,2018-08-02 11:08:55.000124 UTC,0.5,random
catelyn,2018-08-02 10:46:19.000275 UTC,1.03,engineering
sansa,2018-08-02 00:00:00 UTC,5.0,bizdev
bronn,08/02/2018 12:00 AM,0.25,project-68
stannis,2018-08-02 00:00:00 UTC,2.62,project-10
stannis,2018-08-02 00:00:00 UTC,0.6,project-10
stannis,2018-08-02 00:00:00 UTC,0.52,learning
davos,08/01/2018 03:34 PM,0.25,project-10
bronn,2018-08-01 15:22:48.000604 UTC,1.5,project-68
melisandre,2018-08-01 14:31:50.000159 UTC,0.52,learning
catelyn,2018-08-01 14:30:08.000211 UTC,1.78,project-10
hound,2018-08-01 14:05:12.000677 UTC,5.0,opsandadmin
viserys,1 августа 2018 13:42,0.34,project-64
viserys,2018-08-01 13:42:23.00043 UTC,1.21,project-27
ned,2018-08-01 12:33:32.000223 UTC,1.0,project-27
robert,2018-08-01 00:00:00 UTC,0.51,opsandadmin
sansa,2018-08-01 00:00:00 UTC,5.0,datastrategy
sansa,2018-07-31 15:15:07.000339 UTC,3.0,datastrategy
melisandre,2018-07-31 13:57:34.000246 UTC,3.1,project-68
viserys,2018-07-31 13:00:01.000296 UTC,0.76,project-27
viserys,2018-07-31 13:00:01.000296 UTC,0.58,learning
catelyn,2018-07-31 10:48:49.000221 UTC,0.1,project-10
stannis,07/31/2018 10:27 AM,0.17,project-00
davos,31 июля 2018 09:30,0.25,blogideas
hound,2018-07-31 00:00:00 UTC,4.0,opsandadmin
bronn,2018-07-31 00:00:00 UTC,0.5,website
bronn,2018-07-31 00:00:00 UTC,2.0,project-27
littlefinger,2018-07-31 00:00:00 UTC,7.0,opsandadmin
tywin,2018-07-31 00:00:00 UTC,7.5,project-36
joffrey,30 июля 2018 15:56,4.0,project-00
viserys,30 июля 2018 14:12,0.54,opsandadmin
sansa,2018-07-30 13:33:12.000427 UTC,1.0,datastrategy
ned,2018-07-30 12:08:56.000218 UTC,3.0,cultureandmanagement
littlefinger,07/30/2018 11:32 AM,0.5,hiring
khal,2018-07-30 11:10:59.000066 UTC,1.0,project-10
melisandre,2018-07-30 00:00:00 UTC,0.13,d3js
stannis,2018-07-30 00:00:00 UTC,0.44,opsandadmin
stannis,2018-07-30 00:00:00 UTC,1.05,project-00
jeor,2018-07-30 00:00:00 UTC,1.0,datastrategy
hound,2018-07-30 00:00:00 UTC,2.0,opsandadmin
davos,2018-07-30 00:00:00 UTC,0.5,learning
davos,2018-07-30 00:00:00 UTC,3.5,project-36
melisandre,2018-07-29 14:52:45.00006 UTC,0.2,d3js
khal,2018-07-29 14:43:48.000042 UTC,2.0,project-10
sansa,2018-07-29 12:39:19.000065 UTC,3.0,blogideas
joffrey,2018-07-28 00:00:00 UTC,4.0,learning
melisandre,2018-07-27 13:25:38.000228 UTC,1.23,project-27
catelyn,2018-07-27 11:41:51.000208 UTC,0.1,opsandadmin
catelyn,2018-07-27 11:41:51.000208 UTC,2.57,website
catelyn,07/27/2018 11:41 AM,0.5,project-27
varys,2018-07-27 10:45:27.000155 UTC,0.5,cultureandmanagement
tywin,2018-07-27 00:00:00 UTC,0.75,opsandadmin
tywin,2018-07-27 00:00:00 UTC,2.0,learning
robb,2018-07-27 00:00:00 UTC,3.0,learning
cersei,2018-07-27 00:00:00 UTC,4.5,project-19
stannis,2018-07-27 00:00:00 UTC,3.13,project-10
jorah,2018-07-26 16:49:25.000449 UTC,3.25,cultureandmanagement
melisandre,2018-07-26 14:44:39.000503 UTC,0.27,project-27
littlefinger,26 июля 2018 13:45,8.25,opsandadmin
catelyn,07/26/2018 11:29 AM,0.6,project-27
catelyn,2018-07-26 11:29:04.000202 UTC,0.27,opsandadmin
bronn,2018-07-26 00:00:00 UTC,1.5,security
sansa,2018-07-25 14:32:36.000296 UTC,5.0,datastrategy
melisandre,07/25/2018 01:33 PM,0.57,engineering
ned,2018-07-25 11:39:16.000125 UTC,1.0,bizdev
jaime,07/25/2018 11:22 AM,1.0,cultureandmanagement
varys,2018-07-25 09:28:14.000196 UTC,0.5,project-10
jorah,2018-07-25 09:06:37.000335 UTC,0.5,opsandadmin
davos,2018-07-25 00:00:00 UTC,1.0,cultureandmanagement
talisa,2018-07-25 00:00:00 UTC,0.5,opsandadmin
davos,2018-07-25 00:00:00 UTC,2.0,learning
melisandre,2018-07-24 13:25:20.000396 UTC,1.58,project-68
robert,2018-07-24 10:41:42.00009 UTC,5.5,project-27
khal,2018-07-24 10:27:21.000222 UTC,0.25,bizdev
viserys,2018-07-24 09:48:50.000066 UTC,0.73,blogideas
varys,2018-07-24 08:03:10.000274 UTC,0.75,cultureandmanagement
stannis,2018-07-24 00:00:00 UTC,0.9,project-10
jeor,2018-07-23 14:51:14.000574 UTC,4.5,project-04
theon,2018-07-23 14:45:42.000188 UTC,0.5,project-68
cersei,2018-07-23 14:33:14.00029 UTC,0.5,project-10
sansa,2018-07-23 14:26:18.000035 UTC,3.0,learning
robert,2018-07-23 14:21:50.000458 UTC,0.5,bizdev
catelyn,2018-07-23 13:17:42.000014 UTC,0.33,cultureandmanagement
catelyn,2018-07-23 13:17:42.000014 UTC,0.4,learning
jorah,2018-07-23 10:39:02.000045 UTC,0.63,opsandadmin
davos,2018-07-23 09:52:08.00014 UTC,0.75,opsandadmin
viserys,2018-07-23 09:26:09.000217 UTC,0.67,opsandadmin
tywin,2018-07-23 00:00:00 UTC,1.5,opsandadmin
bronn,07/23/2018 12:00 AM,0.5,project-68
varys,2018-07-23 00:00:00 UTC,1.0,transit
bronn,2018-07-22 00:00:00 UTC,5.0,cultureandmanagement
ned,2018-07-21 16:30:29.000016 UTC,2.0,bizdev
bronn,07/21/2018 06:19 AM,1.25,cultureandmanagement
littlefinger,2018-07-21 00:00:00 UTC,1.0,opsandadmin
viserys,2018-07-20 13:12:19.000484 UTC,0.75,datastorytelling
robert,2018-07-20 00:00:00 UTC,0.5,datastrategy
robert,2018-07-20 00:00:00 UTC,3.0,transit
jorah,2018-07-19 14:10:58.000039 UTC,0.5,cultureandmanagement
jaime,2018-07-19 10:28:12.000124 UTC,7.57,project-00
jaime,2018-07-19 10:28:12.000124 UTC,2.0,project-00
khal,2018-07-19 09:40:12.000325 UTC,7.0,project-10
catelyn,2018-07-19 09:19:07.00011 UTC,0.17,website
tywin,2018-07-19 00:00:00 UTC,2.0,website
viserys,19 июля 2018 00:00,0.34,project-07
jeor,2018-07-19 00:00:00 UTC,1.0,bizdev
jorah,2018-07-18 15:55:22.000085 UTC,1.0,learning
littlefinger,2018-07-18 15:18:49.000328 UTC,0.25,hiring
samwell,2018-07-18 11:28:39.00009 UTC,5.5,project-00
jeor,2018-07-18 10:29:34.000326 UTC,2.0,bizdev
stannis,2018-07-18 09:57:53.000277 UTC,2.57,project-10
stannis,2018-07-18 09:57:53.000277 UTC,1.72,project-10
robert,2018-07-18 00:00:00 UTC,0.5,blogideas
robert,2018-07-18 00:00:00 UTC,1.0,opsandadmin
talisa,2018-07-18 00:00:00 UTC,1.0,blogideas
margaery,2018-07-18 00:00:00 UTC,3.0,learning
melisandre,2018-07-17 13:04:50.000231 UTC,1.0,project-68
catelyn,07/17/2018 01:00 PM,0.48,website
cersei,17 июля 2018 12:21,7.0,project-10
viserys,2018-07-17 11:53:41.000357 UTC,2.15,blogideas
jorah,2018-07-17 09:12:53.000115 UTC,3.5,cultureandmanagement
jaime,07/17/2018 07:04 AM,0.65,project-19
ned,2018-07-17 00:00:00 UTC,10.0,events
varys,2018-07-17 00:00:00 UTC,0.5,blogideas
varys,2018-07-17 00:00:00 UTC,1.0,learning
bronn,2018-07-17 00:00:00 UTC,0.25,project-38
bronn,2018-07-16 15:54:13.000184 UTC,0.25,cultureandmanagement
davos,2018-07-16 15:02:39.000123 UTC,1.5,opsandadmin
jeor,07/16/2018 02:51 PM,2.5,bizdev
jeor,16 июля 2018 14:51,1.5,project-27
sansa,2018-07-16 14:37:59.000227 UTC,4.25,bizdev
viserys,2018-07-16 09:33:18.00011 UTC,0.88,blogideas
robert,2018-07-16 00:00:00 UTC,1.5,datastrategy
davos,2018-07-15 00:00:00 UTC,1.5,cultureandmanagement
